Title,Description,Section_Number_1,Subsection_1,Paragraph_1,Subparagraph_1,Similarity_Score_1,Section_Number_2,Subsection_2,Paragraph_2,Subparagraph_2,Similarity_Score_2,Section_Number_3,Subsection_3,Paragraph_3,Subparagraph_3,Similarity_Score_3,Total_Matches,Match_Status
The Expired Registration Driver,"Kamani's vehicle registration expired 8 months ago, but she continues to drive daily. When stopped at a checkpoint, she cannot produce valid registration documents.",18,3,,,0.5327175859603427,232F,2,b,,0.5060857723458669,3,2,a,x,0.5000705421702438,3,MATCHED
The Roundabout Wrong Way,"Ajith enters a roundabout from the wrong direction, driving against the flow of traffic. He causes confusion and nearly collides with several vehicles following the correct route.",148,13,,,0.49829567196849917,,,,,0.0,,,,,0.0,1,MATCHED
The Hazard Light Misuser,"Ruwan uses his hazard lights while driving normally in traffic, thinking it gives him the right to drive anywhere. He uses them to justify stopping in no-parking zones and blocking traffic.",155,1,a,ii,0.4506655063196965,240,69,,,0.43374377794630264,146,1,,,0.429282891608735,3,MATCHED
The Motorcycle Wheelie Show-off,"Nuwan performs dangerous wheelies on his motorcycle in front of a school during dismissal time. Children gather to watch, and he loses control, nearly hitting a group of students.",158,3,,,0.35594741301779365,188,2,b,,0.34487259159762873,139K,1,a,,0.32139722757857014,3,MATCHED
The Bus Lane Violator,"Champika drives her car in the dedicated bus lane during rush hour to avoid traffic. She ignores the clear markings and signs, slowing down buses and disrupting public transport.",144,1,a,i,0.44394058407199843,185,3,,,0.4346544577076972,2,8,,,0.414788979662573,3,MATCHED
The Defective Brake Driver,"Mahinda's car has faulty brakes that don't work properly, but he continues driving. He has to pump the brakes multiple times to stop and nearly rear-ends other vehicles at traffic lights.",134,1,b,,0.425716406723072,232F,3,c,,0.4214371753877114,153,5,,,0.416374890905418,3,MATCHED
The Fuel Truck Violator,Sampath drives a fuel truck through a residential area where heavy vehicles are prohibited. The truck is also speeding and doesn't have proper hazardous material warning signs displayed.,144,1,a,ii,0.4940958430983796,188,2,,,0.47655450166456764,197,2,,,0.4612656106364848,3,MATCHED
The Three-Wheeler Racing,"Lalith races his three-wheeler against another driver on a busy main road. They weave between cars at dangerous speeds, ignoring traffic rules and endangering passengers and other road users.",188,2,b,,0.4719185103128965,144,1,a,iii,0.4312560416366762,158,4,,,0.4299197485048628,3,MATCHED
The Motorcycle Helmet Fake,Chaminda wears a construction hard hat instead of a proper motorcycle helmet. The hard hat is not designed for motorcycle safety and won't protect him in an accident.,158,2,,,0.4508713975466463,2A,1,f,,0.3621181265327964,19A,1,,,0.3394410744966489,3,MATCHED
The Vehicle Modification Violator,"Wasantha has illegally modified his car with extra-bright headlights that blind oncoming drivers. He also installed a loud horn that sounds like a truck, causing confusion on the road.",155,1,a,ii,0.5386427743380094,2A,1,a,,0.4838285824744342,240,55,,,0.4700667319265055,3,MATCHED
The Littering Driver,"Malka throws garbage bags out of her car window while driving through a village. The bags spill onto the road, creating litter and potentially causing accidents for following vehicles.",155A,1,,,0.3669847010783575,151,3,,,0.35946550072208805,159,,,,0.35391882126814717,3,MATCHED
The Speed Bump Ignorer,"Rohan drives over speed bumps at full speed without slowing down. His car bounces dangerously, and he loses control momentarily, swerving into the oncoming lane.",224B,a,ii,,0.3971763706079302,148,3,,,0.38621518904360774,141A,2,,,0.37444178564615327,3,MATCHED
The Bicycle Lane Violator,Anura drives his motorcycle in the dedicated bicycle lane to avoid traffic. He ignores cyclists' rights and forces them to move into dangerous traffic to avoid him.,158,4,,,0.45686130917166295,148,1,,,0.42044298791728835,155A,1,b,,0.415533892985398,3,MATCHED
The Drunken Three-Wheeler,"Karunaratne drives his three-wheeler while drunk, picking up passengers for hire. He swerves between lanes, drives too slowly, and endangers his passengers and other road users.",151,1A,,,0.5275637137097031,216B,b,,,0.47815306413266256,,,,,0.0,2,MATCHED
The Overloaded Bus,"Piyasena operates a bus that's carrying twice its legal capacity. Passengers are hanging out of doors and windows, and the bus is dangerously unstable on turns.",179,1,,,0.5094638306445448,185,3,,,0.4683547034267771,178,2,,,0.4633257861359962,3,MATCHED
The Motorcycle Without License Plate,Jagath rides his motorcycle without a proper license plate. He uses a temporary cardboard sign with hand-written numbers that are barely readable and not official.,123,1,e,iii,0.5222653113463223,24,1,,,0.5206085870847988,44,4,,,0.500680251111859,3,MATCHED
The Road Shoulder Driver,"Nihal drives on the road shoulder to bypass traffic during rush hour. He kicks up dust and gravel, and forces pedestrians and cyclists off the shoulder into danger.",152,2,,,0.44895982642007365,158,4,,,0.4489201844233133,213A,1,j,,0.43914670624608193,3,MATCHED
The Train Crossing Violator,Siri drives her car around lowered railway crossing barriers while a train is approaching. She ignores warning signals and narrowly avoids being hit by the train.,148A,1,ii,,0.4940912977306769,148,6,,,0.37328754576537126,153,6,,,0.3669882638087535,3,MATCHED
The Motorcycle Cargo Overload,"Gamage carries a large refrigerator on his motorcycle, held only by rope. The load is unstable and blocks his view, making the motorcycle difficult to control and dangerous.",188,2,b,,0.5517573393128923,144,1,a,ii,0.44230516211895676,36,,,,0.41402663938606565,3,MATCHED
The One-Way Street Violator,"Kanthi drives the wrong way down a one-way street in Colombo fort area. She argues with oncoming drivers and refuses to turn around, causing a traffic standstill.",144,1,a,,0.4441765840110623,148,9,,,0.43588245981981155,,,,,0.0,2,MATCHED
The Defective Lights Driver,"Premasiri drives his car at night with only one working headlight and no tail lights. Other drivers cannot see him properly, and he nearly causes several accidents.",155,1,a,ii,0.49151661271684055,146,1,,,0.478361103571103,160A,,,,0.46075383854517415,3,MATCHED
The Motorcycle Pillion Rider Violation,"Aruna carries his wife on his motorcycle, but she's sitting sideways in a sari. She's not wearing a helmet and cannot hold on properly, making them both very unstable.",158,3,,,0.599629208565194,102,4,d,,0.40080720307302065,2A,2,,,0.3920563774079361,3,MATCHED
The Truck Overload,"Jayasena's truck is carrying sand that's spilling onto the road. The truck is clearly overloaded, and falling sand creates hazardous conditions for following vehicles.",188,2,b,,0.51964850791562,144,1,a,ii,0.46172805191852223,36,,,,0.4309221353355895,3,MATCHED
The Parking Meter Violation,"Thilaka parks her car at a paid parking meter but doesn't pay the fee. She leaves the car there all day without paying, violating parking regulations.",24A,a,i,,0.4483373467147155,221,b,,,0.43309291950405077,220,1,b,,0.43300326832352104,3,MATCHED
The Motorcycle Stunts in Traffic,"Pradeep performs dangerous stunts on his motorcycle while stuck in traffic. He rides between cars on one wheel, entertaining passengers but creating dangerous situations.",158,3,,,0.42346979693390646,145,1,b,,0.4102897171623921,188,2,b,,0.3979209188041898,3,MATCHED
The Expired Insurance Driver,"Lalith's vehicle insurance expired 4 months ago, but he continues driving. When involved in a minor accident, he cannot produce valid insurance documents.",126,4,,,0.4935102742353713,218,,,,0.48027650013771594,232F,2,a,,0.4745613257889889,3,MATCHED
The Emergency Stop Violator,Ananda suddenly stops his car in the middle of a busy road without warning to talk to a friend on the sidewalk. He doesn't use hazard lights and blocks traffic behind him.,161,1,a,i,0.45067840118372504,240,29,b,,0.44660682205773705,166,3,a,,0.43642474526775954,3,MATCHED
The Motorcycle Group Racing,"Five friends decide to race their motorcycles on the coastal road. They speed excessively, perform dangerous overtaking maneuvers, and ignore all traffic rules.",240,60,,,0.3818779158277335,145,1,b,,0.3789338893445503,191,4,,,0.3688183094457973,3,MATCHED
The Truck Height Violation,Sarath drives his truck with a load that's too tall for the legal height limit. He damages overhead power lines and causes electrical hazards for the entire area.,188,2,b,,0.5047252060182882,144,1,a,ii,0.46670373634448936,198,10,,,0.416312063931708,3,MATCHED
The Car Wash Water Violator,"Indika washes his car on the public road, letting soapy water flow into drains and creating slippery conditions. He also blocks traffic while washing.",144,2,,,0.3898517155738218,190,1,o,v,0.3857032618924585,192,1,,,0.3745176453558362,3,MATCHED
The Motorcycle Modification Violator,Priyantha has modified his motorcycle engine to make it extremely loud and powerful. The modifications are illegal and the bike fails emission standards.,2A,1,a,,0.5178208570439051,19A,1,,,0.5003819548312196,,,,,0.0,2,MATCHED
The Drive-Through Violation,"Sumana drives her car through a pedestrian-only area to reach a shop. She ignores barriers and signs, endangering pedestrians and damaging property.",224B,a,ii,,0.446823560358078,141A,1,,,0.42980946436011863,214,2,,,0.42242427347788414,3,MATCHED
The Traffic Light Malfunction Violator,"When traffic lights are not working, Buddhika doesn't treat the intersection as a four-way stop. He speeds through without yielding, nearly causing accidents.",148,10,,,0.4538461463683575,240,29,b,,0.41406424527198504,155,1,a,i,0.40670183614285604,3,MATCHED
The Motorcycle Passenger Safety,"Ratnayake carries his elderly mother on his motorcycle, but she cannot hold on properly. She's not wearing a helmet and is clearly too frail for motorcycle travel.",158,2,,,0.5017068288709067,102,4,d,,0.3876232052592191,189,1,,,0.37320293205164523,3,MATCHED
The Overwidth Load,"Gunapala's truck carries a wide load that extends beyond the legal width limits. He doesn't have proper warning signs or escort vehicles, creating hazards for oncoming traffic.",188,2,b,,0.5647446671881964,144,1,a,ii,0.5278637667848144,37,1,,,0.4998775232111868,3,MATCHED
The Smoking While Driving,Jagannath smokes cigarettes while driving and flicks burning cigarette butts out his window. He's distracted by lighting cigarettes and creates fire hazards.,151,1D,,,0.4601647164559643,155A,1,,,0.4556208336705365,165,2,,,0.426447233655068,3,MATCHED
The Motorcycle Helmet Strap,Osanda wears a motorcycle helmet but doesn't fasten the chin strap. The helmet is loose and will provide no protection in an accident.,158,2,,,0.4092817421230407,240,95,,,0.3870519556559636,157A,3,,,0.3562059748387356,3,MATCHED
The Truck Brake Failure,Pathmasiri drives his truck with faulty brakes down a steep hill. He cannot stop properly and has to use engine braking and road barriers to avoid crashing.,232F,3,c,,0.3853584049056012,197,4,,,0.3833546489785048,167,2,,,0.38267200592759143,3,MATCHED
The Car Alarm Violator,"Nishantha's car alarm goes off repeatedly in a residential area at night. He doesn't turn it off quickly, disturbing the entire neighborhood for hours.",155,3,,,0.3732851145078272,160,3,,,0.34656017708612996,155A,3,,,0.34308704145942687,3,MATCHED
The Motorcycle Tire Violation,Dayaratne rides his motorcycle with completely worn-out tires that have no tread. The tires are dangerous in wet conditions and likely to cause accidents.,145,1,b,,0.5096479237291272,19,2,a,,0.4432155542156853,198,2,,,0.43220044716922135,3,MATCHED
The Pedestrian Crossing Violation,Siripala drives through a pedestrian crossing while people are using it. He doesn't stop for pedestrians who have the right of way and nearly hits an elderly man.,148A,1,iii,,0.4397656667372176,158,4,,,0.4072800464861106,148,6,,,0.4066997124734802,3,MATCHED
The Three-Wheeler Modification,Nalin has modified his three-wheeler with extra seats to carry more passengers. The modifications are unsafe and the vehicle is not designed for the increased capacity.,188,2,b,,0.48526553612954537,158,1,,,0.4637948884733582,240,65,,,0.45235832298258993,3,MATCHED
The Motorcycle Chain Violation,Rukman rides his motorcycle with a loose chain that could snap at any moment. The chain makes noise and could cause the rear wheel to lock up suddenly.,2A,1,c,,0.3756353623927166,145,1,b,,0.37321237243713234,214,2,,,0.359812011224953,3,MATCHED
The Car Exhaust Violation,Saman's car produces thick black smoke from its exhaust due to engine problems. The emissions violate environmental standards and create health hazards.,155A,1,,,0.5448316406971032,196,3,,,0.47085040588131405,,,,,0.0,2,MATCHED
The Motorcycle Cargo Violation,"Tilak carries long metal pipes on his motorcycle, extending several feet beyond the bike. The pipes are not properly secured and could cause serious injuries to other road users.",188,2,b,,0.5440351327518395,2A,2,,,0.4688026121066021,144,1,a,ii,0.46468317005331916,3,MATCHED
The Vehicle Abandonment,"Nimal abandons his broken-down car on the side of a main road for several days. The car becomes a traffic hazard and obstruction, but he doesn't arrange for its removal.",192,1,,,0.5739835086297884,167,5,,,0.5209726404356285,232F,3,c,,0.4715647904645926,3,MATCHED
The Motorcycle Electrical Violation,"Kamal's motorcycle has faulty electrical wiring that causes his lights to flicker and fail. He rides at night with unreliable lighting, creating dangerous conditions.",155,1,a,ii,0.44884312145645144,2A,1,d,,0.4443806679493757,146,1,,,0.4433422390872779,3,MATCHED
The Truck Mud Flap Violation,"Ranjith's truck doesn't have proper mud flaps, causing stones and debris to fly up and hit following vehicles. Several cars get their windshields cracked by flying stones.",2A,2,,,0.4185960876004534,198,10,,,0.4044716593788193,145,3,,,0.39905330563330876,3,MATCHED
The Car Window Violation,Swarna drives with her windshield cracked so badly that visibility is impaired. She can barely see through the cracks but continues driving anyway.,145,1,b,,0.3810670349729345,151,1D,,,0.37970320965866144,224B,a,ii,,0.37731086540864156,3,MATCHED
The Motorcycle Fuel Leak,Dhanushka's motorcycle has a fuel leak that drips gasoline onto the road. The leak creates a fire hazard and environmental pollution as he rides.,165,2,,,0.4330683214377641,155A,1,,,0.3996947368945096,158,4,,,0.36058560884798607,3,MATCHED
The Bus Door Violation,"Premadasa operates a bus with doors that don't close properly. Passengers risk falling out, and the bus is not safe for public transportation.",185,3,,,0.4613760800958535,46,2,,,0.4351224915918459,28,1,,,0.42538190192368946,3,MATCHED
The Motorcycle Clutch Violation,"Ariyaratne's motorcycle clutch doesn't work properly, causing the bike to jerk and stall unexpectedly. He struggles to control the bike in traffic.",2,5,,,0.44107925260524583,232F,3,c,,0.4194197058450032,25,5,,,0.41792876978400906,3,MATCHED
The Car Steering Violation,"Lakmal's car has loose steering that makes it difficult to control. The car wanders between lanes, and he has to constantly correct the steering to stay on course.",217,1,,,0.38854921944695947,152,4,,,0.3884797603276555,188,2,b,,0.387996730192466,3,MATCHED
The Motorcycle Kickstand Violation,"Prasanna's motorcycle kickstand doesn't retract properly and drags on the road. The sparks created could cause fires, and the dragging metal damages the road surface.",167,4,,,0.42831144172123486,145,1,c,,0.4188365808937331,232F,3,c,,0.40493719187982236,3,MATCHED
The Multiple Violation Driver,"Rathnayake drives his unregistered car without a license while talking on his phone. He's not wearing a seatbelt, has no insurance, and runs a red light while speeding in a school zone.",215B,,,,0.4936685992759435,138,1,c,,0.4812961351501077,139F,3,,,0.47753658699647417,3,MATCHED
The Complete Chaos Driver,"Mahesha drives her motorcycle without a helmet or license, carrying two unrestrained children. She's talking on her phone, the bike has no working lights, she's driving the wrong way on a one-way street, and she stops in the middle of the road to buy something from a vendor.",158,3,,,0.4429561431282334,152,1,,,0.4268606822795793,128C,1,,,0.39893460161123484,3,MATCHED
The Fatal Hit and Run,"Bandula hits a pedestrian while speeding through a village at night. Instead of stopping to help, he flees the scene. The injured person dies on the road. Police find paint from his car on the victim's clothes and trace him through CCTV footage two days later.",216B,b,,,0.47196228028787923,161,1,b,,0.4579610779530653,240,34,,,0.44760950306863084,3,MATCHED
The Drunk Driving Death,"Saranga drinks heavily at a wedding and drives home. He crashes into a family on a motorcycle, killing a father and seriously injuring his wife and child. His blood alcohol level is three times the legal limit when tested at the hospital.",216B,b,,,0.5537507360042688,151,1B,,,0.5426475427817148,,,,,0.0,2,MATCHED
The Reckless Racing Fatality,"Dinuka and his friend race their cars at 120 km/h through Negombo town at midnight. Dinuka loses control and crashes into a tea shop, killing an elderly man who was closing his business. The crash destroys the entire front of the shop.",216B,b,,,0.4400167886660274,217,1,,,0.43245348712459464,151,1B,,,0.42859849742774836,3,MATCHED
The School Bus Tragedy,Wijitha drives a school bus with faulty brakes down a steep hill. He cannot stop at a junction and crashes into a wall. Three children die and fifteen are seriously injured. Investigation reveals he knew about the brake problems but continued driving.,139K,1,a,,0.4193934574946697,145,5,,,0.40375483026147824,216B,b,,,0.40284516247968705,3,MATCHED
The Highway Wrong Way Death,"Priyantha enters the Southern Expressway from an exit ramp, driving against traffic while drunk. He crashes head-on into a car carrying a young family, killing all four occupants including two small children.",216B,b,,,0.47723486097807793,151,1B,,,0.4490235998357618,,,,,0.0,2,MATCHED
The Overloaded Truck Collapse,"Gamini overloads his truck with twice the legal weight limit. While crossing a bridge, the truck breaks through the barrier and falls into the river below. Two people in a boat die when the truck lands on them.",188,2,b,,0.491466938367,144,1,a,ii,0.4237597643999658,36,,,,0.423162963685616,3,MATCHED
The Brake Failure Cover-up,"Mahesh knows his bus brakes are completely worn out but continues operating passenger service. The bus crashes into a market, killing five people and injuring twenty. He had refused to repair the brakes to save money.",161,1,a,i,0.3698600410158834,174,3,,,0.368618670727999,224B,a,iii,,0.35009824023793334,3,MATCHED
