Title,Description,Section_Number_1,Subsection_1,Paragraph_1,Subparagraph_1,Section_Number_2,Subsection_2,Paragraph_2,Subparagraph_2,Section_Number_3,Subsection_3,Paragraph_3,Subparagraph_3
The Unlicensed Commercial Driver,Banda drives a hired van for tourist transportation but doesn't have a commercial driving license. He also doesn't have proper insurance for commercial use and the vehicle hasn't passed commercial vehicle inspections.,126,1,,,240,58,,,124,2,b,
The Signal Jumper,Raj accelerates through a yellow traffic light that has clearly turned red. He's traveling too fast to stop safely and enters the intersection while cross-traffic has already started moving.,153,6,,,148A,1,ii,,148,10,,
The Disabled Parking Abuser,Chandra parks her car in a disabled parking space at a shopping mall even though she's not disabled and doesn't have a disabled parking permit. She leaves the car there for several hours while shopping.,167,4,,,240,74,,,232F,3,e,
The Motorcycle Passenger Overload,"Sunil rides his motorcycle with three passengers - his wife and two children. The motorcycle is clearly overloaded, none of them wear helmets, and the children are too small to hold on properly.",158,1,,,179,2,b,,178,3,c,
The Uninsured Driver,"Ramesh has been driving his car for two years without any insurance. When he gets into a minor accident, he cannot produce insurance documents and has no coverage for damages.",218,,,,232F,2,a,,161,2,,
The Bridge Weight Violator,"Piyal drives his heavily loaded truck across a bridge that has a weight restriction. His truck clearly exceeds the maximum weight limit posted on warning signs, potentially damaging the bridge structure.",188,1,,,144,1,a,ii,36,,,
The Road Rage Driver,"After another driver cuts him off, Kumara gets angry and starts following the other car aggressively. He tries to overtake dangerously, honks continuously, and makes threatening gestures through his window.",148,3,,,217,1,,,151,2,,
The Learner Without Supervisor,Nisha has only a learner's permit but drives alone without a licensed supervisor. She's supposed to have an experienced driver with her but decided to drive to work by herself.,123,1,e,i,124,2,c,,,,,
The Faulty Vehicle Driver,"Tissa's car has broken headlights, no working indicators, and worn-out tires. He continues to drive at night without proper lighting and his car is clearly not roadworthy.",232F,2,b,,160A,,,,155,1,a,ii
The Emergency Vehicle Blocker,"When an ambulance with sirens approaches, Ravi doesn't move his car to let it pass. He continues driving normally, blocking the ambulance from reaching the hospital quickly.",140,2,,,155,3,c,,128A,1,,
The Construction Zone Violator,Amara drives through a construction zone without slowing down and ignores the temporary traffic signs. She nearly hits construction workers who are trying to direct traffic around the work area.,19,2,t,,148,6,,,166,3,a,
The Motorcycle Without Mirrors,"Dammika rides his motorcycle without proper side mirrors. He cannot see vehicles approaching from behind and makes sudden turns without checking, nearly causing accidents.",158,1,,,152,1,,,102,4,d,
The Double Parking Violator,"Sirimal parks his car in the middle of a narrow road, blocking traffic in both directions. He double-parks to quickly buy something from a shop, causing a traffic jam.",166,5,,,240,73,,,,,,
The Overheight Vehicle,"Pradeep drives his truck under a bridge with a height restriction. His load is too tall and hits the bridge, damaging both the bridge and his cargo while blocking traffic.",188,2,b,,144,1,a,ii,37,1,,
The Underage Passenger,Sumith puts his 3-year-old child in the front seat without a proper car seat. The child is too small for adult seat belts and is in danger if the airbag deploys during an accident.,178,3,a,,179,2,a,i,157A,1,,
The Expired Registration Driver,"Kamani's vehicle registration expired 8 months ago, but she continues to drive daily. When stopped at a checkpoint, she cannot produce valid registration documents.",18,3,,,232F,2,b,,3,2,a,x
The Roundabout Wrong Way,"Ajith enters a roundabout from the wrong direction, driving against the flow of traffic. He causes confusion and nearly collides with several vehicles following the correct route.",35,2,b,,213AA,1,,,153,4,,
The Hazard Light Misuser,"Ruwan uses his hazard lights while driving normally in traffic, thinking it gives him the right to drive anywhere. He uses them to justify stopping in no-parking zones and blocking traffic.",155,1,a,ii,167,2,,,19,2,g,
The Motorcycle Wheelie Show-off,"Nuwan performs dangerous wheelies on his motorcycle in front of a school during dismissal time. Children gather to watch, and he loses control, nearly hitting a group of students.",77,a,,,139F,1,,,38,a,,
The Bus Lane Violator,"Champika drives her car in the dedicated bus lane during rush hour to avoid traffic. She ignores the clear markings and signs, slowing down buses and disrupting public transport.",144,1,a,i,239A,b,,,185,3,,
The Defective Brake Driver,"Mahinda's car has faulty brakes that don't work properly, but he continues driving. He has to pump the brakes multiple times to stop and nearly rear-ends other vehicles at traffic lights.",57,e,,,19,2,f,,240,103,,
The Fuel Truck Violator,Sampath drives a fuel truck through a residential area where heavy vehicles are prohibited. The truck is also speeding and doesn't have proper hazardous material warning signs displayed.,144,1,a,ii,155,6,,,228,,,
The Three-Wheeler Racing,"Lalith races his three-wheeler against another driver on a busy main road. They weave between cars at dangerous speeds, ignoring traffic rules and endangering passengers and other road users.",148,1,,,150,2,,,99,1,,
The Motorcycle Helmet Fake,Chaminda wears a construction hard hat instead of a proper motorcycle helmet. The hard hat is not designed for motorcycle safety and won't protect him in an accident.,240,58,,,161,1,d,i,213B,4,b,
The Vehicle Modification Violator,"Wasantha has illegally modified his car with extra-bright headlights that blind oncoming drivers. He also installed a loud horn that sounds like a truck, causing confusion on the road.",155,1,a,ii,155,4,,,3,2,a,i
The Littering Driver,"Malka throws garbage bags out of her car window while driving through a village. The bags spill onto the road, creating litter and potentially causing accidents for following vehicles.",232B,4,,,213AA,1,,,240,90,,
The Speed Bump Ignorer,"Rohan drives over speed bumps at full speed without slowing down. His car bounces dangerously, and he loses control momentarily, swerving into the oncoming lane.",153,5,a,,152,1,,,240,103,,
The Bicycle Lane Violator,Anura drives his motorcycle in the dedicated bicycle lane to avoid traffic. He ignores cyclists' rights and forces them to move into dangerous traffic to avoid him.,213AA,1,,,240,58,,,112,2,,
The Drunken Three-Wheeler,"Karunaratne drives his three-wheeler while drunk, picking up passengers for hire. He swerves between lanes, drives too slowly, and endangers his passengers and other road users.",148,1,,,240,77,,,151,1B,,
The Overloaded Bus,"Piyasena operates a bus that's carrying twice its legal capacity. Passengers are hanging out of doors and windows, and the bus is dangerously unstable on turns.",240,84,,,19A,14,,,179,1,,
The Motorcycle Without License Plate,Jagath rides his motorcycle without a proper license plate. He uses a temporary cardboard sign with hand-written numbers that are barely readable and not official.,240,58,,,22,,,,44,5,,
The Road Shoulder Driver,"Nihal drives on the road shoulder to bypass traffic during rush hour. He kicks up dust and gravel, and forces pedestrians and cyclists off the shoulder into danger.",57,e,,,153,5,b,,169,2,,
The Train Crossing Violator,Siri drives her car around lowered railway crossing barriers while a train is approaching. She ignores warning signals and narrowly avoids being hit by the train.,148A,1,i,,240,104,,,153,1,a,
The Motorcycle Cargo Overload,"Gamage carries a large refrigerator on his motorcycle, held only by rope. The load is unstable and blocks his view, making the motorcycle difficult to control and dangerous.",188,2,b,,240,47,,,166,3,d,
The One-Way Street Violator,"Kanthi drives the wrong way down a one-way street in Colombo fort area. She argues with oncoming drivers and refuses to turn around, causing a traffic standstill.",153,5,a,,57,e,,,240,81,,
The Defective Lights Driver,"Premasiri drives his car at night with only one working headlight and no tail lights. Other drivers cannot see him properly, and he nearly causes several accidents.",155,1,a,ii,240,58,,,153,2,,
The Motorcycle Pillion Rider Violation,"Aruna carries his wife on his motorcycle, but she's sitting sideways in a sari. She's not wearing a helmet and cannot hold on properly, making them both very unstable.",158,3,,,240,58,,,138A,1,,
The Truck Overload,"Jayasena's truck is carrying sand that's spilling onto the road. The truck is clearly overloaded, and falling sand creates hazardous conditions for following vehicles.",240,93,,,213AA,1,,,232B,6,c,
The Parking Meter Violation,"Thilaka parks her car at a paid parking meter but doesn't pay the fee. She leaves the car there all day without paying, violating parking regulations.",31,6,,,227A,,,,227,1,a,i
The Motorcycle Stunts in Traffic,"Pradeep performs dangerous stunts on his motorcycle while stuck in traffic. He rides between cars on one wheel, entertaining passengers but creating dangerous situations.",158,3,,,145,2,b,iii,178,3,c,
The Expired Insurance Driver,"Lalith's vehicle insurance expired 4 months ago, but he continues driving. When involved in a minor accident, he cannot produce valid insurance documents.",126,4,,,218,1,,,135,1,,
The Emergency Stop Violator,Ananda suddenly stops his car in the middle of a busy road without warning to talk to a friend on the sidewalk. He doesn't use hazard lights and blocks traffic behind him.,161,1,a,i,240,1,a,ii,163,,,
The Motorcycle Group Racing,"Five friends decide to race their motorcycles on the coastal road. They speed excessively, perform dangerous overtaking maneuvers, and ignore all traffic rules.",240,60,,,145,1,b,,19,2,n,
The Truck Height Violation,Sarath drives his truck with a load that's too tall for the legal height limit. He damages overhead power lines and causes electrical hazards for the entire area.,188,2,b,,144,53,,,151,1B,,
The Car Wash Water Violator,"Indika washes his car on the public road, letting soapy water flow into drains and creating slippery conditions. He also blocks traffic while washing.",144,2,,,190,1,,,213D,2,,
The Motorcycle Modification Violator,Priyantha has modified his motorcycle engine to make it extremely loud and powerful. The modifications are illegal and the bike fails emission standards.,240,55,,,213E,1,,,2A,1,a,
The Drive-Through Violation,"Sumana drives her car through a pedestrian-only area to reach a shop. She ignores barriers and signs, endangering pedestrians and damaging property.",228,,,,240,103,,,149,2,,
The Traffic Light Malfunction Violator,"When traffic lights are not working, Buddhika doesn't treat the intersection as a four-way stop. He speeds through without yielding, nearly causing accidents.",240,51,,,160A,,,,146,1,,
The Motorcycle Passenger Safety,"Ratnayake carries his elderly mother on his motorcycle, but she cannot hold on properly. She's not wearing a helmet and is clearly too frail for motorcycle travel.",240,58,,,158,3,,,213B,2,,
The Overwidth Load,"Gunapala's truck carries a wide load that extends beyond the legal width limits. He doesn't have proper warning signs or escort vehicles, creating hazards for oncoming traffic.",155,5,c,,240,101,,,166,3,d,
The Smoking While Driving,Jagannath smokes cigarettes while driving and flicks burning cigarette butts out his window. He's distracted by lighting cigarettes and creates fire hazards.,240,29,a,i,140,2,,,197,10,,
The Motorcycle Helmet Strap,Osanda wears a motorcycle helmet but doesn't fasten the chin strap. The helmet is loose and will provide no protection in an accident.,240,49,,,213B,4,b,,161,1,d,i
The Truck Brake Failure,Pathmasiri drives his truck with faulty brakes down a steep hill. He cannot stop properly and has to use engine braking and road barriers to avoid crashing.,153,5,a,,240,90,,,167,2,,
The Car Alarm Violator,"Nishantha's car alarm goes off repeatedly in a residential area at night. He doesn't turn it off quickly, disturbing the entire neighborhood for hours.",148,10,,,228,,,,162,,,
The Motorcycle Tire Violation,Dayaratne rides his motorcycle with completely worn-out tires that have no tread. The tires are dangerous in wet conditions and likely to cause accidents.,57,e,,,198,2,,,213B,4,b,
The Pedestrian Crossing Violation,Siripala drives through a pedestrian crossing while people are using it. He doesn't stop for pedestrians who have the right of way and nearly hits an elderly man.,240,46,,,148A,1,iii,,163,,,
The Three-Wheeler Modification,Nalin has modified his three-wheeler with extra seats to carry more passengers. The modifications are unsafe and the vehicle is not designed for the increased capacity.,240,40,,,213E,1,,,35,2,b,ii
The Motorcycle Chain Violation,Rukman rides his motorcycle with a loose chain that could snap at any moment. The chain makes noise and could cause the rear wheel to lock up suddenly.,19,2,a,,111,2,,,240,58,,
The Car Exhaust Violation,Saman's car produces thick black smoke from its exhaust due to engine problems. The emissions violate environmental standards and create health hazards.,160,2,,,19,2,b,,155,5,b,
The Motorcycle Cargo Violation,"Tilak carries long metal pipes on his motorcycle, extending several feet beyond the bike. The pipes are not properly secured and could cause serious injuries to other road users.",99,1,,,148,1,,,240,58,,
The Vehicle Abandonment,"Nimal abandons his broken-down car on the side of a main road for several days. The car becomes a traffic hazard and obstruction, but he doesn't arrange for its removal.",240,103,,,148,1,,,150,2,,
The Motorcycle Electrical Violation,"Kamal's motorcycle has faulty electrical wiring that causes his lights to flicker and fail. He rides at night with unreliable lighting, creating dangerous conditions.",155,1,a,ii,240,58,,,57,e,,
The Truck Mud Flap Violation,"Ranjith's truck doesn't have proper mud flaps, causing stones and debris to fly up and hit following vehicles. Several cars get their windshields cracked by flying stones.",213AA,1,,,19,2,e,,124B,1,,
The Car Window Violation,Swarna drives with her windshield cracked so badly that visibility is impaired. She can barely see through the cracks but continues driving anyway.,160,2,,,240,103,,,124A,1,,
The Motorcycle Fuel Leak,Dhanushka's motorcycle has a fuel leak that drips gasoline onto the road. The leak creates a fire hazard and environmental pollution as he rides.,155A,2,b,i,240,58,,,190,1,e,
The Bus Door Violation,"Premadasa operates a bus with doors that don't close properly. Passengers risk falling out, and the bus is not safe for public transportation.",240,58,,,213B,4,,,198,2,,
The Motorcycle Clutch Violation,"Ariyaratne's motorcycle clutch doesn't work properly, causing the bike to jerk and stall unexpectedly. He struggles to control the bike in traffic.",213AA,1,,,240,58,,,57,e,,
The Car Steering Violation,"Lakmal's car has loose steering that makes it difficult to control. The car wanders between lanes, and he has to constantly correct the steering to stay on course.",232C,3,b,,240,103,,,239C,,,
The Motorcycle Kickstand Violation,"Prasanna's motorcycle kickstand doesn't retract properly and drags on the road. The sparks created could cause fires, and the dragging metal damages the road surface.",234,,,,240,90,,,148,1,,
The Multiple Violation Driver,"Rathnayake drives his unregistered car without a license while talking on his phone. He's not wearing a seatbelt, has no insurance, and runs a red light while speeding in a school zone.",152A,1,,,139F,1,,,240,58,,
The Complete Chaos Driver,"Mahesha drives her motorcycle without a helmet or license, carrying two unrestrained children. She's talking on her phone, the bike has no working lights, she's driving the wrong way on a one-way street, and she stops in the middle of the road to buy something from a vendor.",240,90,,,123,1,c,,146,1,,
The Fatal Hit and Run,"Bandula hits a pedestrian while speeding through a village at night. Instead of stopping to help, he flees the scene. The injured person dies on the road. Police find paint from his car on the victim's clothes and trace him through CCTV footage two days later.",216B,b,,,161,1,b,,240,34,,
The Drunk Driving Death,"Saranga drinks heavily at a wedding and drives home. He crashes into a family on a motorcycle, killing a father and seriously injuring his wife and child. His blood alcohol level is three times the legal limit when tested at the hospital.",216B,b,,,151,1B,,,,,,
The Reckless Racing Fatality,"Dinuka and his friend race their cars at 120 km/h through Negombo town at midnight. Dinuka loses control and crashes into a tea shop, killing an elderly man who was closing his business. The crash destroys the entire front of the shop.",216B,b,,,217,1,,,151,1B,,
The School Bus Tragedy,Wijitha drives a school bus with faulty brakes down a steep hill. He cannot stop at a junction and crashes into a wall. Three children die and fifteen are seriously injured. Investigation reveals he knew about the brake problems but continued driving.,139K,1,a,,145,5,,,216B,b,,
The Highway Wrong Way Death,"Priyantha enters the Southern Expressway from an exit ramp, driving against traffic while drunk. He crashes head-on into a car carrying a young family, killing all four occupants including two small children.",216B,b,,,151,1B,,,,,,
The Overloaded Truck Collapse,"Gamini overloads his truck with twice the legal weight limit. While crossing a bridge, the truck breaks through the barrier and falls into the river below. Two people in a boat die when the truck lands on them.",153,5,b,,167,2,,,140,2,,
The Brake Failure Cover-up,"Mahesh knows his bus brakes are completely worn out but continues operating passenger service. The bus crashes into a market, killing five people and injuring twenty. He had refused to repair the brakes to save money.",160A,,,,35,2,b,iii,185,4,,
The Underage Deadly Driver,"17-year-old Kasun steals his neighbor's car and drives without a license. He hits a group of children walking to school, killing two and permanently disabling one. He was also under the influence of alcohol.",123,1,a,,178,3,c,,139H,2,,
The Emergency Vehicle Fatal Block,"Ananda deliberately blocks an ambulance carrying a heart attack patient because he's angry about traffic. He follows the ambulance and prevents it from reaching the hospital. The patient dies during the delay, and doctors confirm he could have been saved.",30,2,,,160,2,,,240,59,,
The Construction Zone Massacre,"Ruwan speeds through a construction zone at 80 km/h, ignoring all warning signs. He crashes into a group of road workers, killing three and seriously injuring five others. The area was clearly marked with speed limits and warnings.",142,,,,19,2,n,,141,1,,
The Drowsy Driver Death,"Chamara drives his bus for 18 hours straight without rest. He falls asleep at the wheel and crashes into a roadside restaurant, killing the owner and two customers. Investigators find he had been driving continuously for days without proper rest.",57,e,,,233,,,,169,1,b,
The Motorcycle Gang Killing,"A group of five motorcyclists attack another driver during a road rage incident. They surround his car, smash the windows, and beat him to death while his family watches. The attack was captured on multiple phone cameras.",232E,b,,,145,5,,,158,3,,
The Fake License Killer,"Sumedha uses a fake driving license to get a job as a truck driver. Having never properly learned to drive, he causes a massive accident on the highway, killing six people in three different vehicles.",224B,a,iii,,138,1,c,,220,1A,,
The Drug Dealing Driver Death,"Nalaka sells drugs from his car while driving. High on his own supply, he crashes into a bus stop, killing four people waiting for transport. Police find large quantities of illegal drugs in his vehicle.",216B,b,,,151,1B,,,,,,
The Stolen Vehicle Rampage,"Janaka steals a car and leads police on a high-speed chase through Colombo. He crashes into a wedding party, killing the bride and groom and injuring dozens of guests. The chase was recorded by news helicopters.",19C,1,,,232E,f,,,25,3,,
The Blind Spot Truck Death,"Pradeep drives a truck with no side mirrors and refuses to install them to save money. He changes lanes without checking and crushes a car with a family of four, killing all occupants instantly.",216B,b,,,151,1A,,,152,1,,
The Explosive Transport Violation,"Kamal illegally transports explosives in his truck without proper permits or safety measures. The truck explodes at a fuel station, killing eight people and destroying several buildings in the area.",228,,,,57,e,,,240,104,,
The Medical Emergency Fake,"Saman repeatedly uses fake medical emergency sirens and lights to skip traffic. During one incident, he crashes into a real ambulance, killing the patient being transported and injuring paramedics.",240,59,,,213AA,1,,,19,2,g,
The Highway Barrier Destroyer,"Ravi drives his truck through highway barriers while drunk, causing oncoming traffic to collide with his vehicle. The multi-vehicle accident kills seven people and injures twenty-three others.",216B,b,i,,213AA,1,,,161,1,c,ii
The School Zone Massacre,"Kumara drives his car at 90 km/h through a school zone during dismissal time. He hits a group of children crossing the road, killing four and seriously injuring eight. Parents witnessed the entire incident.",240,90,,,139F,1,,,126,4,,
The Bus Plunge Tragedy,Wickrama drives a passenger bus over a cliff after falling asleep at the wheel. Twenty-two passengers die and eight are critically injured. Investigation reveals he had been working double shifts illegally.,35,2,b,iii,156A,,,,,,,
The Fuel Tanker Explosion,"Dayaratne drives a fuel tanker while smoking cigarettes. The tanker explodes near a residential area, killing twelve people and destroying thirty houses. The explosion was heard for miles around.",228,,,,232B,6,c,,213AA,1,,
The Police Chase Death,"Tilak flees from police after a traffic stop because he has drugs in his car. During the high-speed chase, he crashes into a playground, killing three children and injuring ten others who were playing.",213AA,1,,,151,1B,,,162,,,
The Revenge Killing Drive,Asanka deliberately drives his car into his ex-girlfriend's house after an argument. He kills her parents and seriously injures her sister. The attack was planned and witnessed by neighbors.,151,1B,,,213AA,1,,,240,58,,
The Brake Tampering Murder,"Gamage tampers with his business partner's car brakes as part of an insurance fraud scheme. His partner drives off a cliff and dies, but investigation reveals the brake lines were deliberately cut.",100,4,,,222,,,,240,103,,
The Racing Track Incident,"Lalith organizes illegal street racing on public roads. During one race, a car crashes into spectators, killing five people and injuring fifteen. The races were being filmed for social media.",240,50,,,191,1,b,,166,7,,
The Overpass Collapse,"Nalin drives his overweight truck under a bridge despite height restrictions. The truck gets stuck and damages the bridge structure, causing it to collapse onto cars below, killing nine people.",234,,,,240,58,,,148,13,,
The Pedestrian Hunting,Mahinda develops a mental illness and starts deliberately targeting pedestrians with his car. He kills five people over several weeks before being caught. Each attack was planned and executed systematically.,178,3,c,,240,58,,,128C,2,,
The Chemical Spill Death,"Piyal transports dangerous chemicals without proper containment. The chemicals spill during an accident, creating toxic fumes that kill six people in nearby houses and hospitalize dozens more.",213B,4,b,,240,34,,,128C,1,,
The Bus vs Train Death,Sumana drives his bus around railway barriers into the path of an oncoming train. Eighteen passengers die and twelve are injured when the train hits the bus. He ignored all warning signals.,155,1,,,35,2,b,iii,160A,,,
The Highway Sniper,"Roshan shoots at passing cars from an overpass with an air rifle. One shot causes a driver to crash, killing a family of five. He had been shooting at vehicles for sport over several months.",178,3,c,,124,2,b,,145,4,,
The Maintenance Neglect Death,"Chandana operates a bus company but never maintains his vehicles to save money. One bus's wheel falls off at high speed, causing it to crash and kill fourteen passengers. All his buses were found to be dangerous.",179,1,,,35,2,b,iii,160A,,,
The Kidnapping Chase,"Arjun kidnaps a child and flees in a car. During the police chase, he crashes into a market, killing the child and four other people. The kidnapping was captured on security cameras.",178,3,a,,161,1,c,ii,103,,,
The Tire Blowout Cover-up,"Prasanna knows his truck tires are completely worn out but continues driving. A tire blowout causes him to lose control and crash into a bus stop, killing seven people waiting for transport.",185,3,,,232B,5,b,,124B,1,b,
The Drowning Bus Incident,"Krishantha drives his bus into a flooded area despite warnings. The bus gets swept away by flood waters, and twelve passengers drown. He ignored official flood warnings and road closures.",35,2,b,iv,155,4,,,228,,,
The Fire Truck Collision,"Nuwan deliberately crashes into a fire truck responding to an emergency because he's angry about being delayed. Three firefighters die, and the fire they were responding to spreads, killing two more people.",240,59,,,155,3,c,,18,9,a,
The Gas Explosion Transport,"Chaminda illegally transports gas cylinders in his van without safety measures. The cylinders explode during a minor accident, killing nine people and destroying several shops.",213B,4,b,,161,1,d,i,240,58,,
The Highway Ramming,Karunadasa deliberately rams other vehicles on the highway during a psychotic episode. He causes a multi-vehicle accident that kills eight people and injures twenty-five others.,240,59,,,161,1,c,ii,145,4,,
The Bridge Barrier Breach,"Sunil drives his truck through bridge barriers while drunk. The truck falls into the river below, landing on a boat and killing five fishermen. The bridge was also damaged and had to be closed.",152A,2,,,135,1A,,,151,1B,,
The Ambulance Ramming,"Rathnayake becomes enraged when an ambulance won't move for him and deliberately rams it off the road. The ambulance overturns, killing the patient and one paramedic.",167,2,,,152A,1,,,153,5,b,
The Overload Balcony Collapse,"Jayantha overloads his truck and parks it too close to a building. The weight causes a balcony to collapse, killing six people who were sitting on it and injuring twelve others.",166,7,,,213AA,1,,,148A,2,,
The Poisonous Cargo Death,"Sampath transports pesticides without proper containment. The chemicals leak during transport, poisoning the air and killing four people in nearby houses. Twenty others are hospitalized.",240,51,,,124B,1,a,,161,1,c,ii
The Construction Equipment Rampage,"Ariyaratne steals a bulldozer and drives it through a residential area in a rage. He destroys five houses and kills three people, including a child who was playing in a yard.",240,47,,,195,3,,,178,3,c,
The Highway Median Crash,Priyantha falls asleep while driving and crashes through the highway median into oncoming traffic. The collision kills six people in three different vehicles and causes a massive fire.,240,29,a,i,18,9,a,,213AA,1,,
The Motorcycle Group Attack,Ten motorcyclists surround and attack a car carrying a family. They drag the father out and beat him to death while his wife and children watch. The attack was planned revenge for a minor traffic dispute.,144,2,a,,213AA,1,,,240,103,,
The Overpass Jump Death,"Mahesha drives her car off an overpass in a suicide attempt. The car lands on a bus below, killing five passengers and injuring fifteen others. She survives but faces charges for the deaths.",224B,a,iii,,216B,b,,,232E,b,,
