Title,Description,Section_Number_1,Subsection_1,Paragraph_1,Subparagraph_1,Section_Number_2,Subsection_2,Paragraph_2,Subparagraph_2,Section_Number_3,Subsection_3,Paragraph_3,Subparagraph_3
The School Zone Speeder,"Wickrama drives at 60 km/h through a school zone during dismissal time when the speed limit is 30 km/h. Children are crossing the road, and teachers have to pull kids back to safety as he speeds past.",141,2,,,140,2,,,142,b,,
The Reverse Driver,Anoma realizes she missed her turn and decides to reverse her car 50 meters on the main road to reach the junction. She blocks traffic behind her and creates a dangerous situation for approaching vehicles.,154,,,,148,9,,,153,4,,
The Load Violation,"Gamini's truck is carrying construction materials that are not properly secured. Steel rods are sticking out from the back without proper warning flags, and some materials fall onto the road as he drives.",188,2,b,,144,1,a,ii,166,3,d,
The Motorcycle Stunter,"Kasun performs wheelies and other stunts on his motorcycle while riding through town. He stands on the seat and lets go of the handlebars, endangering himself and other road users.",158,1,,,188,2,b,,152,3,,
The Wrong Lane Driver,"Shanti drives her car in the bus lane during rush hour to avoid traffic. She ignores the clear markings and signs, blocking buses and causing delays for public transport users.",148,1,,,170,,,,240,11,,
The Unlicensed Commercial Driver,Banda drives a hired van for tourist transportation but doesn't have a commercial driving license. He also doesn't have proper insurance for commercial use and the vehicle hasn't passed commercial vehicle inspections.,152,1,,,104,1,,,135,1,,
The Signal Jumper,Raj accelerates through a yellow traffic light that has clearly turned red. He's traveling too fast to stop safely and enters the intersection while cross-traffic has already started moving.,148,10,,,153,5,b,,123,1,c,i
The Disabled Parking Abuser,Chandra parks her car in a disabled parking space at a shopping mall even though she's not disabled and doesn't have a disabled parking permit. She leaves the car there for several hours while shopping.,167,2,,,166,2,,,,,,
The Motorcycle Passenger Overload,"Sunil rides his motorcycle with three passengers - his wife and two children. The motorcycle is clearly overloaded, none of them wear helmets, and the children are too small to hold on properly.",240,58,,,35,2,a,,179,2,b,
The Uninsured Driver,"Ramesh has been driving his car for two years without any insurance. When he gets into a minor accident, he cannot produce insurance documents and has no coverage for damages.",152,1,,,123,1,c,,44,1,,
The Bridge Weight Violator,"Piyal drives his heavily loaded truck across a bridge that has a weight restriction. His truck clearly exceeds the maximum weight limit posted on warning signs, potentially damaging the bridge structure.",240,98,,,188,2,,,234,,,
The Road Rage Driver,"After another driver cuts him off, Kumara gets angry and starts following the other car aggressively. He tries to overtake dangerously, honks continuously, and makes threatening gestures through his window.",148,3,,,155,1,a,ii,233,,,
The Learner Without Supervisor,Nisha has only a learner's permit but drives alone without a licensed supervisor. She's supposed to have an experienced driver with her but decided to drive to work by herself.,123,1,c,i,25,5,,,2,4,,
The Faulty Vehicle Driver,"Tissa's car has broken headlights, no working indicators, and worn-out tires. He continues to drive at night without proper lighting and his car is clearly not roadworthy.",123,1,c,,152,1,,,158,1,,
The Emergency Vehicle Blocker,"When an ambulance with sirens approaches, Ravi doesn't move his car to let it pass. He continues driving normally, blocking the ambulance from reaching the hospital quickly.",140,2,,,153,5,b,,155,3,c,
The Construction Zone Violator,Amara drives through a construction zone without slowing down and ignores the temporary traffic signs. She nearly hits construction workers who are trying to direct traffic around the work area.,19,2,,,,,,,,,,
The Motorcycle Without Mirrors,"Dammika rides his motorcycle without proper side mirrors. He cannot see vehicles approaching from behind and makes sudden turns without checking, nearly causing accidents.",123,1,e,ii,240,58,,,,,,
The Double Parking Violator,"Sirimal parks his car in the middle of a narrow road, blocking traffic in both directions. He double-parks to quickly buy something from a shop, causing a traffic jam.",162,,,,213AA,3,,,124B,1,b,
The Overheight Vehicle,"Pradeep drives his truck under a bridge with a height restriction. His load is too tall and hits the bridge, damaging both the bridge and his cargo while blocking traffic.",234,,,,125,6,,,240,90,,
The Underage Passenger,Sumith puts his 3-year-old child in the front seat without a proper car seat. The child is too small for adult seat belts and is in danger if the airbag deploys during an accident.,157A,3,,,157,,,,178,3,a,
The Expired Registration Driver,"Kamani's vehicle registration expired 8 months ago, but she continues to drive daily. When stopped at a checkpoint, she cannot produce valid registration documents.",18,2,b,v,152,1,,,18A,,,
The Roundabout Wrong Way,"Ajith enters a roundabout from the wrong direction, driving against the flow of traffic. He causes confusion and nearly collides with several vehicles following the correct route.",111,2,,,124,2,b,,232B,5,a,
The Hazard Light Misuser,"Ruwan uses his hazard lights while driving normally in traffic, thinking it gives him the right to drive anywhere. He uses them to justify stopping in no-parking zones and blocking traffic.",123,1,c,i,155A,1,a,,153,5,a,
The Motorcycle Wheelie Show-off,"Nuwan performs dangerous wheelies on his motorcycle in front of a school during dismissal time. Children gather to watch, and he loses control, nearly hitting a group of students.",38,a,,,157,,,,139K,2,,
The Bus Lane Violator,"Champika drives her car in the dedicated bus lane during rush hour to avoid traffic. She ignores the clear markings and signs, slowing down buses and disrupting public transport.",148,1,,,240,11,,,162,,,
The Defective Brake Driver,"Mahinda's car has faulty brakes that don't work properly, but he continues driving. He has to pump the brakes multiple times to stop and nearly rear-ends other vehicles at traffic lights.",19,2,e,,193,1,a,,152,1,,
The Fuel Truck Violator,Sampath drives a fuel truck through a residential area where heavy vehicles are prohibited. The truck is also speeding and doesn't have proper hazardous material warning signs displayed.,160A,,,,190,1,e,,240,98,,
The Three-Wheeler Racing,"Lalith races his three-wheeler against another driver on a busy main road. They weave between cars at dangerous speeds, ignoring traffic rules and endangering passengers and other road users.",148,9,,,150,2,,,,,,
The Motorcycle Helmet Fake,Chaminda wears a construction hard hat instead of a proper motorcycle helmet. The hard hat is not designed for motorcycle safety and won't protect him in an accident.,240,58,,,225,3,,,19,2,f,
The Vehicle Modification Violator,"Wasantha has illegally modified his car with extra-bright headlights that blind oncoming drivers. He also installed a loud horn that sounds like a truck, causing confusion on the road.",240,55,,,18,2,a,i,2A,1,a,
The Littering Driver,"Malka throws garbage bags out of her car window while driving through a village. The bags spill onto the road, creating litter and potentially causing accidents for following vehicles.",149,2,,,152A,2,,,135,4,,
The Speed Bump Ignorer,"Rohan drives over speed bumps at full speed without slowing down. His car bounces dangerously, and he loses control momentarily, swerving into the oncoming lane.",140,1,,,141A,1,,,19,2,n,
The Bicycle Lane Violator,Anura drives his motorcycle in the dedicated bicycle lane to avoid traffic. He ignores cyclists' rights and forces them to move into dangerous traffic to avoid him.,148,1,,,112,2,,,153,5,a,
The Drunken Three-Wheeler,"Karunaratne drives his three-wheeler while drunk, picking up passengers for hire. He swerves between lanes, drives too slowly, and endangers his passengers and other road users.",185,3,,,240,94,,,158,2,,
The Overloaded Bus,"Piyasena operates a bus that's carrying twice its legal capacity. Passengers are hanging out of doors and windows, and the bus is dangerously unstable on turns.",35,2,b,iii,213E,1,,,121,h,,
The Motorcycle Without License Plate,Jagath rides his motorcycle without a proper license plate. He uses a temporary cardboard sign with hand-written numbers that are barely readable and not official.,25,9,,,,,,,,,,
The Road Shoulder Driver,"Nihal drives on the road shoulder to bypass traffic during rush hour. He kicks up dust and gravel, and forces pedestrians and cyclists off the shoulder into danger.",153,5,b,,152,1,,,148,9,,
The Train Crossing Violator,Siri drives her car around lowered railway crossing barriers while a train is approaching. She ignores warning signals and narrowly avoids being hit by the train.,148A,1,i,,19,2,l,,153,3,,
The Motorcycle Cargo Overload,"Gamage carries a large refrigerator on his motorcycle, held only by rope. The load is unstable and blocks his view, making the motorcycle difficult to control and dangerous.",240,58,,,188,2,,,36,,,
The One-Way Street Violator,"Kanthi drives the wrong way down a one-way street in Colombo fort area. She argues with oncoming drivers and refuses to turn around, causing a traffic standstill.",240,81,,,153,5,a,,162,,,
The Defective Lights Driver,"Premasiri drives his car at night with only one working headlight and no tail lights. Other drivers cannot see him properly, and he nearly causes several accidents.",155,1,a,ii,153,1,a,,233,,,
The Motorcycle Pillion Rider Violation,"Aruna carries his wife on his motorcycle, but she's sitting sideways in a sari. She's not wearing a helmet and cannot hold on properly, making them both very unstable.",158,3,,,102,4,d,,2A,2,,
The Truck Overload,"Jayasena's truck is carrying sand that's spilling onto the road. The truck is clearly overloaded, and falling sand creates hazardous conditions for following vehicles.",188,2,b,,144,1,a,ii,36,,,
The Parking Meter Violation,"Thilaka parks her car at a paid parking meter but doesn't pay the fee. She leaves the car there all day without paying, violating parking regulations.",24A,a,i,,221,b,,,220,1,b,
The Motorcycle Stunts in Traffic,"Pradeep performs dangerous stunts on his motorcycle while stuck in traffic. He rides between cars on one wheel, entertaining passengers but creating dangerous situations.",158,3,,,145,1,b,,188,2,b,
The Expired Insurance Driver,"Lalith's vehicle insurance expired 4 months ago, but he continues driving. When involved in a minor accident, he cannot produce valid insurance documents.",126,4,,,218,,,,232F,2,a,
The Emergency Stop Violator,Ananda suddenly stops his car in the middle of a busy road without warning to talk to a friend on the sidewalk. He doesn't use hazard lights and blocks traffic behind him.,161,1,a,i,240,29,b,,166,3,a,
The Motorcycle Group Racing,"Five friends decide to race their motorcycles on the coastal road. They speed excessively, perform dangerous overtaking maneuvers, and ignore all traffic rules.",240,60,,,145,1,b,,191,4,,
The Truck Height Violation,Sarath drives his truck with a load that's too tall for the legal height limit. He damages overhead power lines and causes electrical hazards for the entire area.,188,2,b,,144,1,a,ii,198,10,,
The Car Wash Water Violator,"Indika washes his car on the public road, letting soapy water flow into drains and creating slippery conditions. He also blocks traffic while washing.",144,2,,,190,1,o,v,192,1,,
The Motorcycle Modification Violator,Priyantha has modified his motorcycle engine to make it extremely loud and powerful. The modifications are illegal and the bike fails emission standards.,2A,1,a,,19A,1,,,,,,
The Drive-Through Violation,"Sumana drives her car through a pedestrian-only area to reach a shop. She ignores barriers and signs, endangering pedestrians and damaging property.",224B,a,ii,,141A,1,,,214,2,,
The Traffic Light Malfunction Violator,"When traffic lights are not working, Buddhika doesn't treat the intersection as a four-way stop. He speeds through without yielding, nearly causing accidents.",148,10,,,240,29,b,,155,1,a,i
The Motorcycle Passenger Safety,"Ratnayake carries his elderly mother on his motorcycle, but she cannot hold on properly. She's not wearing a helmet and is clearly too frail for motorcycle travel.",158,2,,,102,4,d,,189,1,,
The Overwidth Load,"Gunapala's truck carries a wide load that extends beyond the legal width limits. He doesn't have proper warning signs or escort vehicles, creating hazards for oncoming traffic.",188,2,b,,144,1,a,ii,37,1,,
The Smoking While Driving,Jagannath smokes cigarettes while driving and flicks burning cigarette butts out his window. He's distracted by lighting cigarettes and creates fire hazards.,151,1D,,,155A,1,,,165,2,,
The Motorcycle Helmet Strap,Osanda wears a motorcycle helmet but doesn't fasten the chin strap. The helmet is loose and will provide no protection in an accident.,158,2,,,240,95,,,157A,3,,
The Truck Brake Failure,Pathmasiri drives his truck with faulty brakes down a steep hill. He cannot stop properly and has to use engine braking and road barriers to avoid crashing.,232F,3,c,,197,4,,,167,2,,
The Car Alarm Violator,"Nishantha's car alarm goes off repeatedly in a residential area at night. He doesn't turn it off quickly, disturbing the entire neighborhood for hours.",155,3,,,160,3,,,155A,3,,
The Motorcycle Tire Violation,Dayaratne rides his motorcycle with completely worn-out tires that have no tread. The tires are dangerous in wet conditions and likely to cause accidents.,145,1,b,,19,2,a,,198,2,,
The Pedestrian Crossing Violation,Siripala drives through a pedestrian crossing while people are using it. He doesn't stop for pedestrians who have the right of way and nearly hits an elderly man.,148A,1,iii,,158,4,,,148,6,,
The Three-Wheeler Modification,Nalin has modified his three-wheeler with extra seats to carry more passengers. The modifications are unsafe and the vehicle is not designed for the increased capacity.,188,2,b,,158,1,,,240,65,,
The Motorcycle Chain Violation,Rukman rides his motorcycle with a loose chain that could snap at any moment. The chain makes noise and could cause the rear wheel to lock up suddenly.,2A,1,c,,145,1,b,,214,2,,
The Car Exhaust Violation,Saman's car produces thick black smoke from its exhaust due to engine problems. The emissions violate environmental standards and create health hazards.,155A,1,,,196,3,,,,,,
The Motorcycle Cargo Violation,"Tilak carries long metal pipes on his motorcycle, extending several feet beyond the bike. The pipes are not properly secured and could cause serious injuries to other road users.",188,2,b,,2A,2,,,144,1,a,ii
The Vehicle Abandonment,"Nimal abandons his broken-down car on the side of a main road for several days. The car becomes a traffic hazard and obstruction, but he doesn't arrange for its removal.",162,,,,148,9,,,158,1,,
The Motorcycle Electrical Violation,"Kamal's motorcycle has faulty electrical wiring that causes his lights to flicker and fail. He rides at night with unreliable lighting, creating dangerous conditions.",153,5,b,,155,1,a,ii,160A,,,
The Truck Mud Flap Violation,"Ranjith's truck doesn't have proper mud flaps, causing stones and debris to fly up and hit following vehicles. Several cars get their windshields cracked by flying stones.",213AA,1,,,57,e,,,153,5,a,
The Car Window Violation,Swarna drives with her windshield cracked so badly that visibility is impaired. She can barely see through the cracks but continues driving anyway.,240,75,,,160,2,,,170,,,
The Motorcycle Fuel Leak,Dhanushka's motorcycle has a fuel leak that drips gasoline onto the road. The leak creates a fire hazard and environmental pollution as he rides.,190,1,e,,240,98,,,165,1,,
The Bus Door Violation,"Premadasa operates a bus with doors that don't close properly. Passengers risk falling out, and the bus is not safe for public transportation.",198,2,,,35,2,b,,176,,,
The Motorcycle Clutch Violation,"Ariyaratne's motorcycle clutch doesn't work properly, causing the bike to jerk and stall unexpectedly. He struggles to control the bike in traffic.",64,d,,,190,1,m,,57,e,,
The Car Steering Violation,"Lakmal's car has loose steering that makes it difficult to control. The car wanders between lanes, and he has to constantly correct the steering to stay on course.",19,2,e,,152,2,,,157,,,
The Motorcycle Kickstand Violation,"Prasanna's motorcycle kickstand doesn't retract properly and drags on the road. The sparks created could cause fires, and the dragging metal damages the road surface.",240,58,,,234,,,,156,,,
The Multiple Violation Driver,"Rathnayake drives his unregistered car without a license while talking on his phone. He's not wearing a seatbelt, has no insurance, and runs a red light while speeding in a school zone.",215B,,,,138,1,c,,139F,3,,
The Complete Chaos Driver,"Mahesha drives her motorcycle without a helmet or license, carrying two unrestrained children. She's talking on her phone, the bike has no working lights, she's driving the wrong way on a one-way street, and she stops in the middle of the road to buy something from a vendor.",158,3,,,152,1,,,128C,1,,
The Fatal Hit and Run,"Bandula hits a pedestrian while speeding through a village at night. Instead of stopping to help, he flees the scene. The injured person dies on the road. Police find paint from his car on the victim's clothes and trace him through CCTV footage two days later.",216B,b,,,161,1,b,,240,34,,
The Drunk Driving Death,"Saranga drinks heavily at a wedding and drives home. He crashes into a family on a motorcycle, killing a father and seriously injuring his wife and child. His blood alcohol level is three times the legal limit when tested at the hospital.",216B,b,,,151,1B,,,,,,
The Reckless Racing Fatality,"Dinuka and his friend race their cars at 120 km/h through Negombo town at midnight. Dinuka loses control and crashes into a tea shop, killing an elderly man who was closing his business. The crash destroys the entire front of the shop.",161,1,b,,38,a,,,135,4,,
The School Bus Tragedy,Wijitha drives a school bus with faulty brakes down a steep hill. He cannot stop at a junction and crashes into a wall. Three children die and fifteen are seriously injured. Investigation reveals he knew about the brake problems but continued driving.,139K,1,,,139G,2,a,,139N,,,
The Highway Wrong Way Death,"Priyantha enters the Southern Expressway from an exit ramp, driving against traffic while drunk. He crashes head-on into a car carrying a young family, killing all four occupants including two small children.",240,90,,,135,1A,,,232,,,
The Overloaded Truck Collapse,"Gamini overloads his truck with twice the legal weight limit. While crossing a bridge, the truck breaks through the barrier and falls into the river below. Two people in a boat die when the truck lands on them.",188,2,b,,144,1,a,ii,36,,,
The Brake Failure Cover-up,"Mahesh knows his bus brakes are completely worn out but continues operating passenger service. The bus crashes into a market, killing five people and injuring twenty. He had refused to repair the brakes to save money.",161,1,a,i,174,3,,,224B,a,iii,
The Underage Deadly Driver,"17-year-old Kasun steals his neighbor's car and drives without a license. He hits a group of children walking to school, killing two and permanently disabling one. He was also under the influence of alcohol.",216B,b,,,151,1B,,,,,,
The Emergency Vehicle Fatal Block,"Ananda deliberately blocks an ambulance carrying a heart attack patient because he's angry about traffic. He follows the ambulance and prevents it from reaching the hospital. The patient dies during the delay, and doctors confirm he could have been saved.",240,29,a,iii,155,3,c,,161,1,a,i
The Construction Zone Massacre,"Ruwan speeds through a construction zone at 80 km/h, ignoring all warning signs. He crashes into a group of road workers, killing three and seriously injuring five others. The area was clearly marked with speed limits and warnings.",19,2,n,,142,,,,141,1,,
The Drowsy Driver Death,"Chamara drives his bus for 18 hours straight without rest. He falls asleep at the wheel and crashes into a roadside restaurant, killing the owner and two customers. Investigators find he had been driving continuously for days without proper rest.",135,1,,,123,1,f,,214,2,b,ii
The Motorcycle Gang Killing,"A group of five motorcyclists attack another driver during a road rage incident. They surround his car, smash the windows, and beat him to death while his family watches. The attack was captured on multiple phone cameras.",152A,2,,,213A,4,,,104,1,,
The Fake License Killer,"Sumedha uses a fake driving license to get a job as a truck driver. Having never properly learned to drive, he causes a massive accident on the highway, killing six people in three different vehicles.",126,1,a,,133,2,,,25,3A,,
The Drug Dealing Driver Death,"Nalaka sells drugs from his car while driving. High on his own supply, he crashes into a bus stop, killing four people waiting for transport. Police find large quantities of illegal drugs in his vehicle.",151,1B,,,161,1,c,ii,216B,b,i,
The Stolen Vehicle Rampage,"Janaka steals a car and leads police on a high-speed chase through Colombo. He crashes into a wedding party, killing the bride and groom and injuring dozens of guests. The chase was recorded by news helicopters.",135,1B,a,,161,1,c,ii,203,,,
The Blind Spot Truck Death,"Pradeep drives a truck with no side mirrors and refuses to install them to save money. He changes lanes without checking and crushes a car with a family of four, killing all occupants instantly.",232,,,,138A,1,,,162,,,
The Explosive Transport Violation,"Kamal illegally transports explosives in his truck without proper permits or safety measures. The truck explodes at a fuel station, killing eight people and destroying several buildings in the area.",185,3,,,196A,,,,161,1,b,
The Medical Emergency Fake,"Saman repeatedly uses fake medical emergency sirens and lights to skip traffic. During one incident, he crashes into a real ambulance, killing the patient being transported and injuring paramedics.",128A,2,,,124D,2,,,124C,1,c,
The Highway Barrier Destroyer,"Ravi drives his truck through highway barriers while drunk, causing oncoming traffic to collide with his vehicle. The multi-vehicle accident kills seven people and injures twenty-three others.",240,90,,,161,1,b,,125,6,,
The School Zone Massacre,"Kumara drives his car at 90 km/h through a school zone during dismissal time. He hits a group of children crossing the road, killing four and seriously injuring eight. Parents witnessed the entire incident.",139G,2,a,,139K,1,,,161,1,c,ii
The Bus Plunge Tragedy,Wickrama drives a passenger bus over a cliff after falling asleep at the wheel. Twenty-two passengers die and eight are critically injured. Investigation reveals he had been working double shifts illegally.,35,2,b,iii,156A,,,,179,1,,
The Fuel Tanker Explosion,"Dayaratne drives a fuel tanker while smoking cigarettes. The tanker explodes near a residential area, killing twelve people and destroying thirty houses. The explosion was heard for miles around.",240,98,,,190,1,e,,165,2,,
The Police Chase Death,"Tilak flees from police after a traffic stop because he has drugs in his car. During the high-speed chase, he crashes into a playground, killing three children and injuring ten others who were playing.",151,1CC,,,162,,,,216B,a,,
The Revenge Killing Drive,Asanka deliberately drives his car into his ex-girlfriend's house after an argument. He kills her parents and seriously injures her sister. The attack was planned and witnessed by neighbors.,151,1B,,,161,1,c,ii,214,2,b,ii
The Brake Tampering Murder,"Gamage tampers with his business partner's car brakes as part of an insurance fraud scheme. His partner drives off a cliff and dies, but investigation reveals the brake lines were deliberately cut.",153,5,a,,18,12,,,19A,15,iii,i
The Racing Track Incident,"Lalith organizes illegal street racing on public roads. During one race, a car crashes into spectators, killing five people and injuring fifteen. The races were being filmed for social media.",102,4,a,v,240,81,,,190,1,o,vi
The Overpass Collapse,"Nalin drives his overweight truck under a bridge despite height restrictions. The truck gets stuck and damages the bridge structure, causing it to collapse onto cars below, killing nine people.",234,,,,240,90,,,178,2,,
The Pedestrian Hunting,Mahinda develops a mental illness and starts deliberately targeting pedestrians with his car. He kills five people over several weeks before being caught. Each attack was planned and executed systematically.,240,100,,,178,3,c,,124,1,d,
The Chemical Spill Death,"Piyal transports dangerous chemicals without proper containment. The chemicals spill during an accident, creating toxic fumes that kill six people in nearby houses and hospitalize dozens more.",128C,1,,,19,2,s,,61,2,,
The Bus vs Train Death,Sumana drives his bus around railway barriers into the path of an oncoming train. Eighteen passengers die and twelve are injured when the train hits the bus. He ignored all warning signals.,19,2,l,,148,13,,,153,5,b,
The Highway Sniper,"Roshan shoots at passing cars from an overpass with an air rifle. One shot causes a driver to crash, killing a family of five. He had been shooting at vehicles for sport over several months.",124,2,b,,135,1,,,240,90,,
The Maintenance Neglect Death,"Chandana operates a bus company but never maintains his vehicles to save money. One bus's wheel falls off at high speed, causing it to crash and kill fourteen passengers. All his buses were found to be dangerous.",216B,b,i,,197,4,,,135,1,,
The Kidnapping Chase,"Arjun kidnaps a child and flees in a car. During the police chase, he crashes into a market, killing the child and four other people. The kidnapping was captured on security cameras.",161,1,c,ii,104,1,,,37,1,b,
The Tire Blowout Cover-up,"Prasanna knows his truck tires are completely worn out but continues driving. A tire blowout causes him to lose control and crash into a bus stop, killing seven people waiting for transport.",135,4,,,167,3,,,111,2,,
The Drowning Bus Incident,"Krishantha drives his bus into a flooded area despite warnings. The bus gets swept away by flood waters, and twelve passengers drown. He ignored official flood warnings and road closures.",18,9,a,,125,6,,,35,2,b,iv
The Fire Truck Collision,"Nuwan deliberately crashes into a fire truck responding to an emergency because he's angry about being delayed. Three firefighters die, and the fire they were responding to spreads, killing two more people.",18,9,a,,240,29,b,,155,3,c,
The Gas Explosion Transport,"Chaminda illegally transports gas cylinders in his van without safety measures. The cylinders explode during a minor accident, killing nine people and destroying several shops.",202,a,,,19,2,s,,240,72,,
The Highway Ramming,Karunadasa deliberately rams other vehicles on the highway during a psychotic episode. He causes a multi-vehicle accident that kills eight people and injures twenty-five others.,240,90,,,161,1,c,ii,190,1,n,iv
The Bridge Barrier Breach,"Sunil drives his truck through bridge barriers while drunk. The truck falls into the river below, landing on a boat and killing five fishermen. The bridge was also damaged and had to be closed.",234,,,,240,90,,,152A,2,,
The Ambulance Ramming,"Rathnayake becomes enraged when an ambulance won't move for him and deliberately rams it off the road. The ambulance overturns, killing the patient and one paramedic.",240,29,a,iii,140,2,,,153,5,b,
The Overload Balcony Collapse,"Jayantha overloads his truck and parks it too close to a building. The weight causes a balcony to collapse, killing six people who were sitting on it and injuring twelve others.",111,2,,,148A,2,,,40,1,,
The Poisonous Cargo Death,"Sampath transports pesticides without proper containment. The chemicals leak during transport, poisoning the air and killing four people in nearby houses. Twenty others are hospitalized.",161,1,c,ii,61,2,,,128C,2,,
The Construction Equipment Rampage,"Ariyaratne steals a bulldozer and drives it through a residential area in a rage. He destroys five houses and kills three people, including a child who was playing in a yard.",240,47,,,232F,1,,,178,3,a,
The Highway Median Crash,Priyantha falls asleep while driving and crashes through the highway median into oncoming traffic. The collision kills six people in three different vehicles and causes a massive fire.,240,90,,,123,1,e,i,152A,2,,
The Motorcycle Group Attack,Ten motorcyclists surround and attack a car carrying a family. They drag the father out and beat him to death while his wife and children watch. The attack was planned revenge for a minor traffic dispute.,124B,2,,,111,2,,,240,72,,
The Overpass Jump Death,"Mahesha drives her car off an overpass in a suicide attempt. The car lands on a bus below, killing five passengers and injuring fifteen others. She survives but faces charges for the deaths.",224B,a,iii,,216B,b,,,232E,b,,
